id,label
85936,cat
85937,deer
85938,cat
85939,cat
85940,dog
85941,deer
85942,truck
85943,frog
85944,bird
85945,cat
85946,frog
85947,cat
85948,cat
85949,airplane
85950,cat
85951,bird
85952,bird
85953,horse
85954,horse
85955,bird
85956,automobile
85957,automobile
85958,bird
85959,frog
85960,automobile
85961,cat
85962,cat
85963,frog
85964,ship
85965,ship
85966,airplane
85967,ship
85968,cat
85969,automobile
85970,cat
85971,cat
85972,dog
85973,bird
85974,cat
85975,deer
85976,bird
85977,deer
85978,deer
85979,bird
85980,cat
85981,frog
85982,bird
85983,bird
85984,bird
85985,cat
85986,deer
85987,automobile
85988,cat
85989,cat
85990,cat
85991,automobile
85992,cat
85993,ship
85994,deer
85995,truck
85996,truck
85997,automobile
85998,truck
85999,cat
86000,ship
86001,dog
86002,ship
86003,deer
86004,cat
86005,dog
86006,bird
86007,automobile
86008,truck
86009,dog
86010,automobile
86011,bird
86012,truck
86013,truck
86014,horse
86015,cat
86016,horse
86017,dog
86018,truck
86019,automobile
86020,automobile
86021,airplane
86022,cat
86023,bird
86024,horse
86025,ship
86026,frog
86027,deer
86028,truck
86029,cat
86030,dog
86031,horse
86032,ship
86033,dog
86034,ship
86035,ship
86036,airplane
86037,cat
86038,horse
86039,automobile
86040,frog
86041,bird
86042,frog
86043,bird
86044,cat
86045,frog
86046,deer
86047,airplane
86048,bird
86049,cat
86050,ship
86051,ship
86052,automobile
86053,automobile
86054,deer
86055,automobile
86056,automobile
86057,automobile
86058,cat
86059,truck
86060,truck
86061,frog
86062,truck
86063,automobile
86064,cat
86065,frog
86066,cat
86067,bird
86068,automobile
86069,frog
86070,airplane
86071,frog
86072,deer
86073,airplane
86074,frog
86075,frog
86076,automobile
86077,airplane
86078,airplane
86079,dog
86080,truck
86081,horse
86082,frog
86083,cat
86084,cat
86085,cat
86086,bird
86087,cat
86088,frog
86089,ship
86090,deer
86091,deer
86092,ship
86093,deer
86094,automobile
86095,bird
86096,frog
86097,cat
86098,deer
86099,dog
86100,truck
86101,cat
86102,cat
86103,dog
86104,airplane
86105,cat
86106,dog
86107,cat
86108,bird
86109,cat
86110,ship
86111,cat
86112,bird
86113,ship
86114,automobile
86115,cat
86116,frog
86117,deer
86118,cat
86119,bird
86120,bird
86121,dog
86122,automobile
86123,deer
86124,ship
86125,automobile
86126,cat
86127,bird
86128,frog
86129,cat
86130,cat
86131,truck
86132,ship
86133,frog
86134,cat
86135,truck
86136,frog
86137,bird
86138,cat
86139,cat
86140,frog
86141,automobile
86142,cat
86143,bird
86144,cat
86145,cat
86146,ship
86147,bird
86148,cat
86149,frog
86150,automobile
86151,bird
86152,bird
86153,cat
86154,horse
86155,cat
86156,frog
86157,deer
86158,cat
86159,airplane
86160,cat
86161,frog
86162,bird
86163,ship
86164,bird
86165,airplane
86166,bird
86167,bird
86168,bird
86169,truck
86170,airplane
86171,cat
86172,automobile
86173,cat
86174,automobile
86175,automobile
86176,frog
86177,truck
86178,bird
86179,automobile
86180,deer
86181,automobile
86182,deer
86183,cat
86184,bird
86185,ship
86186,automobile
86187,cat
86188,cat
86189,bird
86190,automobile
86191,frog
86192,ship
86193,ship
86194,ship
86195,truck
86196,frog
86197,cat
86198,cat
86199,automobile
86200,automobile
86201,horse
86202,automobile
86203,frog
86204,deer
86205,ship
86206,cat
86207,bird
86208,airplane
86209,truck
86210,cat
86211,dog
86212,frog
86213,horse
86214,truck
86215,truck
86216,truck
86217,dog
86218,cat
86219,bird
86220,cat
86221,bird
86222,cat
86223,airplane
86224,airplane
86225,deer
86226,truck
86227,ship
86228,ship
86229,cat
86230,deer
86231,dog
86232,cat
86233,dog
86234,bird
86235,cat
86236,cat
86237,deer
86238,deer
86239,airplane
86240,horse
86241,cat
86242,truck
86243,cat
86244,airplane
86245,truck
86246,cat
86247,ship
86248,bird
86249,frog
86250,cat
86251,cat
86252,horse
86253,deer
86254,deer
86255,airplane
86256,dog
86257,dog
86258,dog
86259,bird
86260,frog
86261,cat
86262,bird
86263,truck
86264,airplane
86265,truck
86266,cat
86267,cat
86268,truck
86269,horse
86270,cat
86271,cat
86272,frog
86273,ship
86274,cat
86275,truck
86276,frog
86277,frog
86278,bird
86279,cat
86280,automobile
86281,horse
86282,deer
86283,ship
86284,automobile
86285,automobile
86286,deer
86287,bird
86288,ship
86289,ship
86290,dog
86291,horse
86292,cat
86293,cat
86294,cat
86295,bird
86296,bird
86297,cat
86298,horse
86299,ship
86300,frog
86301,frog
86302,bird
86303,horse
86304,deer
86305,frog
86306,cat
86307,cat
86308,frog
86309,dog
86310,airplane
86311,bird
86312,cat
86313,bird
86314,dog
86315,ship
86316,bird
86317,cat
86318,bird
86319,deer
86320,deer
86321,cat
86322,bird
86323,bird
86324,automobile
86325,deer
86326,horse
86327,cat
86328,deer
86329,cat
86330,deer
86331,truck
86332,frog
86333,automobile
86334,horse
86335,dog
86336,bird
86337,ship
86338,dog
86339,airplane
86340,cat
86341,deer
86342,deer
86343,cat
86344,horse
86345,ship
86346,automobile
86347,ship
86348,ship
86349,cat
86350,deer
86351,ship
86352,ship
86353,frog
86354,dog
86355,bird
86356,ship
86357,horse
86358,truck
86359,dog
86360,cat
86361,deer
86362,automobile
86363,bird
86364,automobile
86365,deer
86366,deer
86367,frog
86368,deer
86369,cat
86370,dog
86371,bird
86372,dog
86373,frog
86374,cat
86375,airplane
86376,bird
86377,cat
86378,cat
86379,deer
86380,automobile
86381,cat
86382,bird
86383,bird
86384,horse
86385,automobile
86386,cat
86387,deer
86388,ship
86389,frog
86390,dog
86391,ship
86392,ship
86393,cat
86394,horse
86395,deer
86396,automobile
86397,cat
86398,frog
86399,cat
86400,frog
86401,cat
86402,truck
86403,cat
86404,bird
86405,cat
86406,horse
86407,dog
86408,cat
86409,truck
86410,airplane
86411,ship
86412,automobile
86413,cat
86414,frog
86415,horse
86416,bird
86417,bird
86418,automobile
86419,cat
86420,deer
86421,cat
86422,cat
86423,horse
86424,ship
86425,frog
86426,automobile
86427,deer
86428,frog
86429,cat
86430,frog
86431,horse
86432,ship
86433,frog
86434,dog
86435,dog
86436,cat
86437,cat
86438,horse
86439,cat
86440,frog
86441,truck
86442,deer
86443,ship
86444,dog
86445,cat
86446,truck
86447,automobile
86448,deer
86449,dog
86450,bird
86451,cat
86452,horse
86453,ship
86454,horse
86455,bird
86456,deer
86457,deer
86458,cat
86459,deer
86460,dog
86461,horse
86462,horse
86463,bird
86464,bird
86465,automobile
86466,frog
86467,airplane
86468,cat
86469,ship
86470,cat
86471,bird
86472,cat
86473,automobile
86474,cat
86475,dog
86476,airplane
86477,airplane
86478,deer
86479,frog
86480,truck
86481,cat
86482,horse
86483,deer
86484,frog
86485,airplane
86486,frog
86487,deer
86488,ship
86489,ship
86490,deer
86491,automobile
86492,ship
86493,airplane
86494,truck
86495,cat
86496,ship
86497,ship
86498,horse
86499,ship
86500,cat
86501,bird
86502,cat
86503,deer
86504,ship
86505,cat
86506,airplane
86507,ship
86508,deer
86509,bird
86510,cat
86511,cat
86512,bird
86513,frog
86514,deer
86515,frog
86516,truck
86517,ship
86518,automobile
86519,deer
86520,bird
86521,ship
86522,frog
86523,frog
86524,truck
86525,frog
86526,ship
86527,ship
86528,bird
86529,dog
86530,ship
86531,cat
86532,ship
86533,frog
86534,bird
86535,frog
86536,deer
86537,bird
86538,deer
86539,deer
86540,horse
86541,frog
86542,cat
86543,bird
86544,bird
86545,frog
86546,dog
86547,cat
86548,bird
86549,truck
86550,frog
86551,frog
86552,bird
86553,deer
86554,automobile
86555,cat
86556,ship
86557,cat
86558,frog
86559,cat
86560,cat
86561,dog
86562,cat
86563,cat
86564,horse
86565,airplane
86566,automobile
86567,airplane
86568,airplane
86569,horse
86570,horse
86571,deer
86572,truck
86573,dog
86574,cat
86575,cat
86576,frog
86577,cat
86578,dog
86579,cat
86580,automobile
86581,frog
86582,bird
86583,cat
86584,frog
86585,cat
86586,cat
86587,ship
86588,airplane
86589,bird
86590,frog
86591,ship
86592,bird
86593,deer
86594,cat
86595,frog
86596,deer
86597,ship
86598,cat
86599,truck
86600,ship
86601,horse
86602,deer
86603,truck
86604,cat
86605,bird
86606,frog
86607,deer
86608,truck
86609,frog
86610,cat
86611,frog
86612,ship
86613,ship
86614,frog
86615,automobile
86616,bird
86617,ship
86618,horse
86619,cat
86620,dog
86621,airplane
86622,frog
86623,ship
86624,dog
86625,airplane
86626,deer
86627,automobile
86628,cat
86629,deer
86630,cat
86631,truck
86632,frog
86633,cat
86634,truck
86635,bird
86636,frog
86637,bird
86638,cat
86639,dog
86640,frog
86641,cat
86642,horse
86643,bird
86644,horse
86645,bird
86646,deer
86647,frog
86648,cat
86649,truck
86650,truck
86651,cat
86652,frog
86653,ship
86654,cat
86655,ship
86656,airplane
86657,bird
86658,automobile
86659,horse
86660,ship
86661,cat
86662,horse
86663,cat
86664,automobile
86665,airplane
86666,bird
86667,bird
86668,airplane
86669,deer
86670,deer
86671,frog
86672,cat
86673,dog
86674,deer
86675,frog
86676,frog
86677,ship
86678,frog
86679,dog
86680,bird
86681,horse
86682,dog
86683,frog
86684,cat
86685,frog
86686,bird
86687,dog
86688,automobile
86689,airplane
86690,cat
86691,bird
86692,frog
86693,bird
86694,airplane
86695,bird
86696,cat
86697,automobile
86698,automobile
86699,frog
86700,deer
86701,bird
86702,deer
86703,automobile
86704,dog
86705,truck
86706,deer
86707,horse
86708,frog
86709,ship
86710,ship
86711,frog
86712,frog
86713,ship
86714,automobile
86715,airplane
86716,bird
86717,bird
86718,horse
86719,ship
86720,deer
86721,automobile
86722,ship
86723,airplane
86724,airplane
86725,horse
86726,deer
86727,ship
86728,cat
86729,airplane
86730,frog
86731,ship
86732,bird
86733,cat
86734,cat
86735,automobile
86736,ship
86737,bird
86738,horse
86739,deer
86740,bird
86741,horse
86742,cat
86743,deer
86744,frog
86745,bird
86746,frog
86747,bird
86748,deer
86749,truck
86750,automobile
86751,truck
86752,ship
86753,frog
86754,cat
86755,truck
86756,dog
86757,automobile
86758,frog
86759,frog
86760,truck
86761,cat
86762,automobile
86763,bird
86764,dog
86765,frog
86766,cat
86767,bird
86768,frog
86769,frog
86770,dog
86771,cat
86772,frog
86773,horse
86774,bird
86775,horse
86776,airplane
86777,deer
86778,horse
86779,cat
86780,deer
86781,cat
86782,bird
86783,cat
86784,bird
86785,ship
86786,bird
86787,dog
86788,ship
86789,airplane
86790,airplane
86791,cat
86792,airplane
86793,automobile
86794,bird
86795,dog
86796,dog
86797,automobile
86798,frog
86799,bird
86800,ship
86801,frog
86802,airplane
86803,cat
86804,airplane
86805,frog
86806,frog
86807,cat
86808,ship
86809,bird
86810,cat
86811,bird
86812,truck
86813,airplane
86814,frog
86815,cat
86816,dog
86817,automobile
86818,deer
86819,bird
86820,bird
86821,horse
86822,cat
86823,dog
86824,bird
86825,ship
86826,frog
86827,cat
86828,frog
86829,cat
86830,bird
86831,horse
86832,frog
86833,frog
86834,truck
86835,truck
86836,cat
86837,ship
86838,automobile
86839,frog
86840,frog
86841,truck
86842,truck
86843,bird
86844,deer
86845,dog
86846,frog
86847,deer
86848,automobile
86849,deer
86850,deer
86851,frog
86852,cat
86853,deer
86854,bird
86855,cat
86856,bird
86857,deer
86858,truck
86859,dog
86860,dog
86861,cat
86862,cat
86863,dog
86864,cat
86865,automobile
86866,cat
86867,cat
86868,cat
86869,frog
86870,horse
86871,horse
86872,bird
86873,truck
86874,bird
86875,cat
86876,horse
86877,deer
86878,dog
86879,cat
86880,ship
86881,bird
86882,frog
86883,bird
86884,deer
86885,automobile
86886,cat
86887,cat
86888,frog
86889,automobile
86890,bird
86891,deer
86892,cat
86893,ship
86894,cat
86895,ship
86896,airplane
86897,deer
86898,dog
86899,dog
86900,deer
86901,truck
86902,dog
86903,dog
86904,cat
86905,airplane
86906,cat
86907,cat
86908,ship
86909,ship
86910,frog
86911,ship
86912,automobile
86913,horse
86914,horse
86915,frog
86916,ship
86917,frog
86918,bird
86919,truck
86920,cat
86921,cat
86922,frog
86923,cat
86924,ship
86925,deer
86926,horse
86927,truck
86928,cat
86929,cat
86930,deer
86931,ship
86932,ship
86933,airplane
86934,truck
86935,frog
86936,automobile
86937,airplane
86938,cat
86939,bird
86940,cat
86941,airplane
86942,cat
86943,cat
86944,dog
86945,dog
86946,cat
86947,ship
86948,automobile
86949,bird
86950,ship
86951,ship
86952,cat
86953,ship
86954,cat
86955,cat
86956,airplane
86957,dog
86958,cat
86959,horse
86960,dog
86961,ship
86962,cat
86963,ship
86964,frog
86965,frog
86966,cat
86967,frog
86968,horse
86969,cat
86970,bird
86971,bird
86972,automobile
86973,frog
86974,dog
86975,horse
86976,bird
86977,frog
86978,bird
86979,horse
86980,automobile
86981,cat
86982,automobile
86983,dog
86984,frog
86985,cat
86986,dog
86987,ship
86988,deer
86989,cat
86990,automobile
86991,automobile
86992,ship
86993,airplane
86994,cat
86995,cat
86996,cat
86997,horse
86998,automobile
86999,cat
87000,dog
87001,cat
87002,frog
87003,ship
87004,cat
87005,truck
87006,ship
87007,ship
87008,cat
87009,ship
87010,airplane
87011,cat
87012,dog
87013,ship
87014,ship
87015,horse
87016,dog
87017,horse
87018,deer
87019,cat
87020,ship
87021,cat
87022,airplane
87023,horse
87024,truck
87025,cat
87026,ship
87027,deer
87028,bird
87029,truck
87030,horse
87031,cat
87032,deer
87033,airplane
87034,frog
87035,bird
87036,frog
87037,bird
87038,cat
87039,cat
87040,deer
87041,horse
87042,automobile
87043,horse
87044,cat
87045,automobile
87046,cat
87047,automobile
87048,frog
87049,truck
87050,truck
87051,bird
87052,deer
87053,cat
87054,dog
87055,truck
87056,bird
87057,cat
87058,deer
87059,cat
87060,cat
87061,automobile
87062,deer
87063,bird
87064,dog
87065,airplane
87066,frog
87067,bird
87068,bird
87069,frog
87070,frog
87071,cat
87072,bird
87073,dog
87074,dog
87075,cat
87076,frog
87077,dog
87078,deer
87079,deer
87080,cat
87081,ship
87082,airplane
87083,cat
87084,dog
87085,cat
87086,deer
87087,frog
87088,frog
87089,cat
87090,airplane
87091,cat
87092,deer
87093,ship
87094,horse
87095,bird
87096,cat
87097,automobile
87098,frog
87099,ship
87100,cat
87101,truck
87102,cat
87103,deer
87104,ship
87105,truck
87106,frog
87107,cat
87108,deer
87109,truck
87110,dog
87111,bird
87112,airplane
87113,automobile
87114,horse
87115,cat
87116,truck
87117,horse
87118,cat
87119,ship
87120,ship
87121,frog
87122,bird
87123,deer
87124,frog
87125,dog
87126,deer
87127,ship
87128,bird
87129,bird
87130,dog
87131,ship
87132,truck
87133,cat
87134,bird
87135,deer
87136,frog
87137,deer
87138,automobile
87139,truck
87140,horse
87141,cat
87142,automobile
87143,dog
87144,truck
87145,dog
87146,truck
87147,cat
87148,cat
87149,automobile
87150,truck
87151,cat
87152,truck
87153,bird
87154,airplane
87155,truck
87156,bird
87157,horse
87158,ship
87159,ship
87160,cat
87161,cat
87162,ship
87163,cat
87164,deer
87165,airplane
87166,bird
87167,deer
87168,cat
87169,ship
87170,bird
87171,frog
87172,bird
87173,bird
87174,airplane
87175,cat
87176,deer
87177,bird
87178,ship
87179,cat
87180,deer
87181,truck
87182,cat
87183,cat
87184,frog
87185,dog
87186,automobile
87187,horse
87188,frog
87189,frog
87190,frog
87191,horse
87192,dog
87193,bird
87194,airplane
87195,frog
87196,cat
87197,cat
87198,automobile
87199,truck
87200,ship
87201,deer
87202,ship
87203,deer
87204,automobile
87205,horse
87206,cat
87207,deer
87208,ship
87209,bird
87210,ship
87211,bird
87212,deer
87213,truck
87214,cat
87215,cat
87216,frog
87217,frog
87218,bird
87219,frog
87220,frog
87221,ship
87222,cat
87223,cat
87224,automobile
87225,cat
87226,cat
87227,deer
87228,cat
87229,bird
87230,cat
87231,frog
87232,ship
87233,deer
87234,dog
87235,frog
87236,airplane
87237,airplane
87238,ship
87239,bird
87240,cat
87241,automobile
87242,frog
87243,frog
87244,bird
87245,ship
87246,bird
87247,cat
87248,airplane
87249,cat
87250,cat
87251,horse
87252,deer
87253,frog
87254,cat
87255,bird
87256,airplane
87257,cat
87258,frog
87259,cat
87260,horse
87261,automobile
87262,cat
87263,frog
87264,dog
87265,frog
87266,cat
87267,cat
87268,ship
87269,deer
87270,cat
87271,frog
87272,truck
87273,frog
87274,frog
87275,ship
87276,cat
87277,cat
87278,bird
87279,frog
87280,truck
87281,cat
87282,bird
87283,horse
87284,ship
87285,horse
87286,truck
87287,truck
87288,horse
87289,dog
87290,ship
87291,frog
87292,frog
87293,ship
87294,cat
87295,deer
87296,deer
87297,cat
87298,horse
87299,frog
87300,airplane
87301,cat
87302,cat
87303,deer
87304,cat
87305,deer
87306,cat
87307,cat
87308,bird
87309,cat
87310,ship
87311,ship
87312,deer
87313,ship
87314,airplane
87315,automobile
87316,ship
87317,cat
87318,cat
87319,bird
87320,frog
87321,automobile
87322,cat
87323,frog
87324,cat
87325,airplane
87326,ship
87327,ship
87328,horse
87329,deer
87330,deer
87331,frog
87332,horse
87333,horse
87334,deer
87335,automobile
87336,ship
87337,cat
87338,frog
87339,bird
87340,horse
87341,truck
87342,cat
87343,dog
87344,deer
87345,frog
87346,bird
87347,truck
87348,cat
87349,ship
87350,deer
87351,dog
87352,bird
87353,cat
87354,automobile
87355,ship
87356,dog
87357,ship
87358,bird
87359,horse
87360,cat
87361,deer
87362,airplane
87363,cat
87364,ship
87365,cat
87366,airplane
87367,horse
87368,bird
87369,ship
87370,cat
87371,cat
87372,ship
87373,cat
87374,frog
87375,airplane
87376,dog
87377,deer
87378,horse
87379,cat
87380,dog
87381,cat
87382,cat
87383,airplane
87384,deer
87385,bird
87386,frog
87387,frog
87388,frog
87389,bird
87390,airplane
87391,airplane
87392,bird
87393,bird
87394,bird
87395,truck
87396,frog
87397,airplane
87398,cat
87399,cat
87400,bird
87401,cat
87402,automobile
87403,bird
87404,automobile
87405,truck
87406,bird
87407,automobile
87408,airplane
87409,ship
87410,deer
87411,cat
87412,deer
87413,dog
87414,cat
87415,ship
87416,airplane
87417,cat
87418,ship
87419,frog
87420,frog
87421,ship
87422,deer
87423,cat
87424,bird
87425,horse
87426,deer
87427,dog
87428,frog
87429,bird
87430,ship
87431,frog
87432,deer
87433,frog
87434,cat
87435,automobile
87436,truck
87437,cat
87438,dog
87439,cat
87440,frog
87441,airplane
87442,cat
87443,deer
87444,cat
87445,frog
87446,cat
87447,dog
87448,ship
87449,bird
87450,cat
87451,deer
87452,automobile
87453,bird
87454,ship
87455,dog
87456,deer
87457,ship
87458,frog
87459,ship
87460,ship
87461,cat
87462,cat
87463,cat
87464,cat
87465,ship
87466,truck
87467,automobile
87468,deer
87469,cat
87470,automobile
87471,bird
87472,cat
87473,truck
87474,cat
87475,airplane
87476,cat
87477,dog
87478,cat
87479,truck
87480,cat
87481,cat
87482,truck
87483,frog
87484,airplane
87485,cat
87486,cat
87487,airplane
87488,frog
87489,cat
87490,bird
87491,truck
87492,cat
87493,horse
87494,bird
87495,dog
87496,bird
87497,automobile
87498,ship
87499,truck
87500,cat
87501,frog
87502,bird
87503,deer
87504,airplane
87505,frog
87506,cat
87507,ship
87508,ship
87509,ship
87510,horse
87511,bird
87512,frog
87513,frog
87514,cat
87515,bird
87516,deer
87517,frog
87518,deer
87519,dog
87520,cat
87521,ship
87522,cat
87523,deer
87524,airplane
87525,dog
87526,cat
87527,airplane
87528,cat
87529,horse
87530,cat
87531,ship
87532,dog
87533,horse
87534,airplane
87535,frog
87536,bird
87537,cat
87538,frog
87539,cat
87540,automobile
87541,cat
87542,deer
87543,cat
87544,airplane
87545,cat
87546,frog
87547,frog
87548,ship
87549,cat
87550,truck
87551,dog
87552,bird
87553,cat
87554,airplane
87555,deer
87556,bird
87557,bird
87558,cat
87559,bird
87560,cat
87561,airplane
87562,horse
