id,label
70174,deer
70175,cat
70176,deer
70177,deer
70178,frog
70179,deer
70180,deer
70181,horse
70182,automobile
70183,deer
70184,horse
70185,ship
70186,frog
70187,bird
70188,frog
70189,cat
70190,frog
70191,frog
70192,airplane
70193,truck
70194,horse
70195,airplane
70196,ship
70197,frog
70198,dog
70199,deer
70200,dog
70201,cat
70202,frog
70203,dog
70204,deer
70205,dog
70206,deer
70207,deer
70208,deer
70209,dog
70210,bird
70211,deer
70212,frog
70213,ship
70214,automobile
70215,deer
70216,airplane
70217,frog
70218,horse
70219,dog
70220,bird
70221,airplane
70222,frog
70223,deer
70224,deer
70225,deer
70226,cat
70227,ship
70228,bird
70229,ship
70230,frog
70231,deer
70232,deer
70233,ship
70234,bird
70235,bird
70236,bird
70237,deer
70238,bird
70239,horse
70240,deer
70241,bird
70242,ship
70243,deer
70244,frog
70245,frog
70246,horse
70247,deer
70248,horse
70249,frog
70250,ship
70251,deer
70252,dog
70253,airplane
70254,truck
70255,dog
70256,airplane
70257,ship
70258,deer
70259,automobile
70260,automobile
70261,deer
70262,bird
70263,automobile
70264,truck
70265,automobile
70266,cat
70267,deer
70268,bird
70269,ship
70270,ship
70271,ship
70272,bird
70273,cat
70274,automobile
70275,horse
70276,frog
70277,frog
70278,frog
70279,frog
70280,cat
70281,deer
70282,bird
70283,ship
70284,deer
70285,deer
70286,cat
70287,frog
70288,deer
70289,dog
70290,dog
70291,ship
70292,bird
70293,frog
70294,automobile
70295,cat
70296,frog
70297,frog
70298,deer
70299,deer
70300,ship
70301,dog
70302,cat
70303,deer
70304,truck
70305,deer
70306,deer
70307,frog
70308,frog
70309,ship
70310,frog
70311,ship
70312,ship
70313,dog
70314,deer
70315,ship
70316,ship
70317,dog
70318,cat
70319,automobile
70320,bird
70321,deer
70322,ship
70323,dog
70324,frog
70325,ship
70326,ship
70327,deer
70328,deer
70329,ship
70330,bird
70331,ship
70332,airplane
70333,deer
70334,ship
70335,airplane
70336,ship
70337,deer
70338,horse
70339,horse
70340,cat
70341,horse
70342,frog
70343,deer
70344,ship
70345,horse
70346,ship
70347,frog
70348,deer
70349,frog
70350,deer
70351,horse
70352,ship
70353,airplane
70354,deer
70355,deer
70356,dog
70357,horse
70358,dog
70359,deer
70360,automobile
70361,cat
70362,automobile
70363,airplane
70364,airplane
70365,dog
70366,bird
70367,ship
70368,deer
70369,horse
70370,deer
70371,deer
70372,frog
70373,deer
70374,frog
70375,frog
70376,automobile
70377,horse
70378,dog
70379,frog
70380,ship
70381,cat
70382,frog
70383,truck
70384,frog
70385,frog
70386,ship
70387,cat
70388,bird
70389,cat
70390,deer
70391,airplane
70392,ship
70393,automobile
70394,cat
70395,frog
70396,bird
70397,deer
70398,automobile
70399,ship
70400,dog
70401,frog
70402,deer
70403,deer
70404,automobile
70405,ship
70406,deer
70407,bird
70408,truck
70409,ship
70410,bird
70411,bird
70412,bird
70413,frog
70414,horse
70415,cat
70416,frog
70417,ship
70418,cat
70419,truck
70420,ship
70421,automobile
70422,ship
70423,frog
70424,ship
70425,deer
70426,automobile
70427,horse
70428,airplane
70429,bird
70430,ship
70431,ship
70432,dog
70433,truck
70434,automobile
70435,deer
70436,frog
70437,frog
70438,ship
70439,airplane
70440,deer
70441,dog
70442,truck
70443,frog
70444,bird
70445,cat
70446,horse
70447,truck
70448,deer
70449,frog
70450,truck
70451,truck
70452,automobile
70453,frog
70454,deer
70455,deer
70456,truck
70457,frog
70458,airplane
70459,deer
70460,horse
70461,bird
70462,frog
70463,cat
70464,cat
70465,dog
70466,deer
70467,horse
70468,bird
70469,deer
70470,frog
70471,airplane
70472,automobile
70473,truck
70474,horse
70475,truck
70476,frog
70477,truck
70478,frog
70479,deer
70480,cat
70481,horse
70482,deer
70483,deer
70484,ship
70485,frog
70486,deer
70487,deer
70488,cat
70489,frog
70490,frog
70491,frog
70492,deer
70493,deer
70494,bird
70495,cat
70496,horse
70497,deer
70498,frog
70499,horse
70500,bird
70501,horse
70502,frog
70503,horse
70504,dog
70505,bird
70506,deer
70507,truck
70508,deer
70509,deer
70510,deer
70511,dog
70512,bird
70513,deer
70514,horse
70515,deer
70516,deer
70517,horse
70518,ship
70519,frog
70520,frog
70521,frog
70522,deer
70523,deer
70524,deer
70525,truck
70526,deer
70527,cat
70528,automobile
70529,deer
70530,deer
70531,automobile
70532,truck
70533,frog
70534,deer
70535,deer
70536,frog
70537,ship
70538,deer
70539,deer
70540,deer
70541,horse
70542,ship
70543,deer
70544,deer
70545,bird
70546,deer
70547,frog
70548,automobile
70549,bird
70550,frog
70551,deer
70552,deer
70553,ship
70554,frog
70555,bird
70556,dog
70557,deer
70558,automobile
70559,frog
70560,frog
70561,automobile
70562,deer
70563,ship
70564,horse
70565,deer
70566,deer
70567,frog
70568,deer
70569,horse
70570,ship
70571,bird
70572,frog
70573,airplane
70574,horse
70575,dog
70576,truck
70577,horse
70578,automobile
70579,bird
70580,bird
70581,deer
70582,deer
70583,deer
70584,cat
70585,dog
70586,deer
70587,ship
70588,frog
70589,bird
70590,deer
70591,automobile
70592,frog
70593,horse
70594,horse
70595,airplane
70596,frog
70597,cat
70598,deer
70599,automobile
70600,ship
70601,dog
70602,ship
70603,ship
70604,dog
70605,truck
70606,frog
70607,automobile
70608,frog
70609,deer
70610,frog
70611,frog
70612,deer
70613,frog
70614,automobile
70615,ship
70616,deer
70617,deer
70618,deer
70619,frog
70620,dog
70621,deer
70622,ship
70623,ship
70624,bird
70625,truck
70626,deer
70627,horse
70628,ship
70629,dog
70630,frog
70631,frog
70632,deer
70633,deer
70634,ship
70635,frog
70636,frog
70637,frog
70638,deer
70639,dog
70640,ship
70641,airplane
70642,deer
70643,deer
70644,bird
70645,deer
70646,ship
70647,frog
70648,cat
70649,deer
70650,deer
70651,frog
70652,frog
70653,frog
70654,cat
70655,frog
70656,deer
70657,automobile
70658,frog
70659,frog
70660,cat
70661,ship
70662,ship
70663,frog
70664,cat
70665,deer
70666,deer
70667,ship
70668,automobile
70669,ship
70670,dog
70671,bird
70672,horse
70673,horse
70674,ship
70675,horse
70676,ship
70677,automobile
70678,bird
70679,deer
70680,truck
70681,dog
70682,frog
70683,dog
70684,deer
70685,frog
70686,bird
70687,deer
70688,frog
70689,dog
70690,deer
70691,horse
70692,cat
70693,ship
70694,bird
70695,ship
70696,ship
70697,deer
70698,deer
70699,truck
70700,deer
70701,dog
70702,horse
70703,dog
70704,frog
70705,automobile
70706,truck
70707,ship
70708,frog
70709,frog
70710,frog
70711,frog
70712,frog
70713,frog
70714,horse
70715,automobile
70716,horse
70717,deer
70718,deer
70719,dog
70720,frog
70721,frog
70722,frog
70723,ship
70724,truck
70725,deer
70726,cat
70727,airplane
70728,cat
70729,bird
70730,deer
70731,truck
70732,deer
70733,automobile
70734,frog
70735,deer
70736,dog
70737,dog
70738,cat
70739,truck
70740,frog
70741,automobile
70742,cat
70743,airplane
70744,deer
70745,ship
70746,dog
70747,deer
70748,ship
70749,frog
70750,cat
70751,deer
70752,frog
70753,deer
70754,deer
70755,horse
70756,truck
70757,automobile
70758,horse
70759,ship
70760,frog
70761,frog
70762,deer
70763,deer
70764,cat
70765,deer
70766,ship
70767,automobile
70768,deer
70769,cat
70770,ship
70771,deer
70772,frog
70773,deer
70774,deer
70775,deer
70776,deer
70777,bird
70778,deer
70779,horse
70780,deer
70781,automobile
70782,airplane
70783,ship
70784,deer
70785,ship
70786,horse
70787,horse
70788,ship
70789,horse
70790,frog
70791,deer
70792,frog
70793,truck
70794,bird
70795,dog
70796,horse
70797,dog
70798,frog
70799,dog
70800,deer
70801,automobile
70802,horse
70803,airplane
70804,deer
70805,deer
70806,horse
70807,cat
70808,frog
70809,deer
70810,bird
70811,cat
70812,dog
70813,airplane
70814,deer
70815,deer
70816,ship
70817,airplane
70818,deer
70819,frog
70820,cat
70821,deer
70822,frog
70823,cat
70824,ship
70825,deer
70826,automobile
70827,dog
70828,deer
70829,frog
70830,bird
70831,bird
70832,dog
70833,airplane
70834,airplane
70835,bird
70836,truck
70837,deer
70838,frog
70839,ship
70840,deer
70841,frog
70842,frog
70843,dog
70844,ship
70845,frog
70846,automobile
70847,frog
70848,ship
70849,frog
70850,frog
70851,truck
70852,ship
70853,deer
70854,cat
70855,horse
70856,bird
70857,frog
70858,ship
70859,airplane
70860,automobile
70861,deer
70862,ship
70863,ship
70864,truck
70865,airplane
70866,dog
70867,airplane
70868,bird
70869,automobile
70870,deer
70871,frog
70872,cat
70873,bird
70874,ship
70875,frog
70876,airplane
70877,deer
70878,frog
70879,deer
70880,bird
70881,dog
70882,deer
70883,frog
70884,ship
70885,deer
70886,automobile
70887,airplane
70888,frog
70889,deer
70890,automobile
70891,cat
70892,automobile
70893,ship
70894,deer
70895,deer
70896,ship
70897,deer
70898,dog
70899,automobile
70900,truck
70901,bird
70902,deer
70903,deer
70904,automobile
70905,frog
70906,horse
70907,cat
70908,deer
70909,ship
70910,truck
70911,ship
70912,deer
70913,cat
70914,frog
70915,frog
70916,deer
70917,deer
70918,horse
70919,automobile
70920,ship
70921,automobile
70922,deer
70923,deer
70924,ship
70925,frog
70926,frog
70927,ship
70928,dog
70929,deer
70930,automobile
70931,dog
70932,deer
70933,dog
70934,deer
70935,horse
70936,ship
70937,deer
70938,horse
70939,ship
70940,bird
70941,frog
70942,deer
70943,frog
70944,frog
70945,deer
70946,bird
70947,frog
70948,airplane
70949,ship
70950,dog
70951,horse
70952,dog
70953,deer
70954,ship
70955,ship
70956,airplane
70957,deer
70958,deer
70959,truck
70960,dog
70961,truck
70962,dog
70963,dog
70964,horse
70965,cat
70966,dog
70967,truck
70968,deer
70969,airplane
70970,frog
70971,frog
70972,deer
70973,truck
70974,truck
70975,cat
70976,truck
70977,deer
70978,deer
70979,frog
70980,truck
70981,bird
70982,cat
70983,deer
70984,deer
70985,ship
70986,deer
70987,airplane
70988,bird
70989,bird
70990,deer
70991,cat
70992,ship
70993,ship
70994,deer
70995,horse
70996,horse
70997,automobile
70998,ship
70999,automobile
71000,dog
71001,frog
71002,cat
71003,horse
71004,deer
71005,deer
71006,deer
71007,deer
71008,deer
71009,cat
71010,airplane
71011,dog
71012,bird
71013,truck
71014,ship
71015,frog
71016,bird
71017,airplane
71018,deer
71019,ship
71020,deer
71021,cat
71022,deer
71023,deer
71024,bird
71025,airplane
71026,airplane
71027,deer
71028,ship
71029,truck
71030,frog
71031,airplane
71032,dog
71033,ship
71034,horse
71035,dog
71036,horse
71037,deer
71038,automobile
71039,frog
71040,bird
71041,deer
71042,automobile
71043,dog
71044,horse
71045,frog
71046,deer
71047,ship
71048,bird
71049,frog
71050,airplane
71051,frog
71052,cat
71053,deer
71054,dog
71055,dog
71056,bird
71057,frog
71058,deer
71059,frog
71060,deer
71061,frog
71062,frog
71063,automobile
71064,ship
71065,dog
71066,truck
71067,truck
71068,automobile
71069,bird
71070,dog
71071,frog
71072,frog
71073,bird
71074,horse
71075,dog
71076,frog
71077,frog
71078,cat
71079,deer
71080,frog
71081,cat
71082,horse
71083,ship
71084,bird
71085,truck
71086,airplane
71087,dog
71088,horse
71089,cat
71090,deer
71091,ship
71092,dog
71093,truck
71094,horse
71095,ship
71096,deer
71097,deer
71098,deer
71099,deer
71100,dog
71101,deer
71102,deer
71103,deer
71104,horse
71105,deer
71106,deer
71107,bird
71108,ship
71109,deer
71110,deer
71111,frog
71112,deer
71113,bird
71114,ship
71115,truck
71116,frog
71117,airplane
71118,automobile
71119,bird
71120,deer
71121,deer
71122,deer
71123,frog
71124,frog
71125,airplane
71126,ship
71127,bird
71128,ship
71129,automobile
71130,deer
71131,bird
71132,dog
71133,deer
71134,ship
71135,frog
71136,truck
71137,frog
71138,frog
71139,frog
71140,frog
71141,dog
71142,frog
71143,ship
71144,ship
71145,ship
71146,deer
71147,bird
71148,frog
71149,deer
71150,airplane
71151,deer
71152,deer
71153,deer
71154,airplane
71155,frog
71156,truck
71157,ship
71158,deer
71159,airplane
71160,ship
71161,frog
71162,deer
71163,deer
71164,frog
71165,cat
71166,bird
71167,automobile
71168,ship
71169,frog
71170,truck
71171,deer
71172,deer
71173,deer
71174,ship
71175,deer
71176,airplane
71177,ship
71178,deer
71179,bird
71180,airplane
71181,ship
71182,truck
71183,cat
71184,deer
71185,bird
71186,frog
71187,bird
71188,deer
71189,ship
71190,deer
71191,frog
71192,airplane
71193,dog
71194,horse
71195,deer
71196,airplane
71197,deer
71198,deer
71199,ship
71200,truck
71201,ship
71202,airplane
71203,frog
71204,ship
71205,ship
71206,ship
71207,frog
71208,cat
71209,ship
71210,deer
71211,frog
71212,truck
71213,airplane
71214,deer
71215,frog
71216,automobile
71217,automobile
71218,deer
71219,airplane
71220,deer
71221,bird
71222,cat
71223,ship
71224,dog
71225,ship
71226,automobile
71227,truck
71228,deer
71229,dog
71230,deer
71231,deer
71232,frog
71233,deer
71234,deer
71235,deer
71236,horse
71237,ship
71238,ship
71239,bird
71240,bird
71241,frog
71242,deer
71243,deer
71244,ship
71245,deer
71246,frog
71247,deer
71248,truck
71249,deer
71250,bird
71251,horse
71252,deer
71253,truck
71254,deer
71255,frog
71256,deer
71257,ship
71258,automobile
71259,cat
71260,truck
71261,airplane
71262,ship
71263,deer
71264,frog
71265,deer
71266,truck
71267,truck
71268,frog
71269,frog
71270,deer
71271,frog
71272,cat
71273,airplane
71274,ship
71275,deer
71276,automobile
71277,deer
71278,bird
71279,frog
71280,frog
71281,dog
71282,ship
71283,bird
71284,ship
71285,ship
71286,deer
71287,deer
71288,ship
71289,frog
71290,dog
71291,frog
71292,automobile
71293,automobile
71294,dog
71295,bird
71296,truck
71297,cat
71298,truck
71299,deer
71300,ship
71301,deer
71302,deer
71303,automobile
71304,frog
71305,frog
71306,airplane
71307,deer
71308,deer
71309,frog
71310,horse
71311,ship
71312,deer
71313,bird
71314,deer
71315,deer
71316,deer
71317,airplane
71318,cat
71319,horse
71320,frog
71321,dog
71322,deer
71323,cat
71324,horse
71325,deer
71326,dog
71327,frog
71328,ship
71329,ship
71330,frog
71331,bird
71332,deer
71333,automobile
71334,frog
71335,ship
71336,airplane
71337,dog
71338,frog
71339,deer
71340,truck
71341,airplane
71342,dog
71343,airplane
71344,ship
71345,deer
71346,frog
71347,bird
71348,deer
71349,horse
71350,truck
71351,frog
71352,automobile
71353,cat
71354,ship
71355,deer
71356,cat
71357,bird
71358,bird
71359,deer
71360,truck
71361,truck
71362,frog
71363,cat
71364,horse
71365,automobile
71366,frog
71367,truck
71368,ship
71369,deer
71370,deer
71371,dog
71372,horse
71373,cat
71374,bird
71375,deer
71376,ship
71377,deer
71378,deer
71379,horse
71380,dog
71381,deer
71382,truck
71383,deer
71384,deer
71385,airplane
71386,frog
71387,truck
71388,ship
71389,truck
71390,automobile
71391,ship
71392,frog
71393,frog
71394,deer
71395,ship
71396,bird
71397,frog
71398,deer
71399,automobile
71400,horse
71401,airplane
71402,truck
71403,frog
71404,dog
71405,deer
71406,cat
71407,automobile
71408,deer
71409,deer
71410,airplane
71411,ship
71412,deer
71413,cat
71414,dog
71415,ship
71416,ship
71417,airplane
71418,deer
71419,airplane
71420,frog
71421,frog
71422,deer
71423,deer
71424,cat
71425,deer
71426,ship
71427,horse
71428,deer
71429,horse
71430,truck
71431,ship
71432,horse
71433,airplane
71434,dog
71435,deer
71436,dog
71437,frog
71438,bird
71439,deer
71440,frog
71441,deer
71442,frog
71443,deer
71444,truck
71445,ship
71446,horse
71447,truck
71448,ship
71449,truck
71450,deer
71451,frog
71452,frog
71453,deer
71454,cat
71455,bird
71456,bird
71457,bird
71458,truck
71459,truck
71460,horse
71461,ship
71462,deer
71463,dog
71464,cat
71465,truck
71466,deer
71467,dog
71468,horse
71469,bird
71470,horse
71471,bird
71472,cat
71473,frog
71474,frog
71475,bird
71476,deer
71477,dog
71478,bird
71479,frog
71480,dog
71481,ship
71482,frog
71483,bird
71484,ship
71485,ship
71486,automobile
71487,horse
71488,deer
71489,ship
71490,frog
71491,cat
71492,airplane
71493,bird
71494,cat
71495,frog
71496,truck
71497,ship
71498,frog
71499,bird
71500,dog
71501,truck
71502,dog
71503,deer
71504,automobile
71505,truck
71506,bird
71507,frog
71508,automobile
71509,automobile
71510,cat
71511,ship
71512,dog
71513,deer
71514,ship
71515,ship
71516,horse
71517,frog
71518,frog
71519,deer
71520,airplane
71521,ship
71522,deer
71523,deer
71524,frog
71525,frog
71526,truck
71527,bird
71528,dog
71529,deer
71530,bird
71531,airplane
71532,ship
71533,automobile
71534,ship
71535,cat
71536,deer
71537,airplane
71538,dog
71539,dog
71540,dog
71541,bird
71542,dog
71543,bird
71544,ship
71545,truck
71546,deer
71547,cat
71548,deer
71549,deer
71550,deer
71551,automobile
71552,deer
71553,dog
71554,automobile
71555,horse
71556,deer
71557,automobile
71558,deer
71559,ship
71560,automobile
71561,dog
71562,ship
71563,frog
71564,frog
71565,frog
71566,deer
71567,deer
71568,frog
71569,frog
71570,cat
71571,dog
71572,horse
71573,frog
71574,dog
71575,deer
71576,ship
71577,airplane
71578,cat
71579,bird
71580,truck
71581,deer
71582,truck
71583,dog
71584,deer
71585,deer
71586,deer
71587,truck
71588,ship
71589,deer
71590,dog
71591,dog
71592,dog
71593,frog
71594,deer
71595,frog
71596,airplane
71597,bird
71598,deer
71599,ship
71600,automobile
71601,deer
71602,frog
71603,deer
71604,bird
71605,dog
71606,truck
71607,bird
71608,deer
71609,ship
71610,cat
71611,frog
71612,truck
71613,cat
71614,horse
71615,bird
71616,automobile
71617,dog
71618,horse
71619,ship
71620,airplane
71621,deer
71622,cat
71623,ship
71624,cat
71625,horse
71626,ship
71627,deer
71628,cat
71629,cat
71630,cat
71631,deer
71632,ship
71633,deer
71634,ship
71635,airplane
71636,ship
71637,deer
71638,dog
71639,frog
71640,frog
71641,dog
71642,deer
71643,deer
71644,deer
71645,deer
71646,airplane
71647,frog
71648,frog
71649,frog
71650,frog
71651,ship
71652,bird
71653,dog
71654,airplane
71655,frog
71656,deer
71657,dog
71658,deer
71659,deer
71660,frog
71661,frog
71662,truck
71663,cat
71664,cat
71665,deer
71666,deer
71667,bird
71668,deer
71669,frog
71670,deer
71671,frog
71672,bird
71673,truck
71674,automobile
71675,frog
71676,ship
71677,ship
71678,automobile
71679,bird
71680,bird
71681,deer
71682,ship
71683,horse
71684,deer
71685,dog
71686,horse
71687,deer
71688,dog
71689,cat
71690,deer
71691,ship
71692,deer
71693,dog
71694,cat
71695,frog
71696,bird
71697,bird
71698,ship
71699,deer
71700,frog
71701,ship
71702,dog
71703,frog
71704,cat
71705,ship
71706,horse
71707,airplane
71708,deer
71709,deer
71710,horse
71711,airplane
71712,horse
71713,deer
71714,deer
71715,cat
71716,deer
71717,deer
71718,deer
71719,frog
71720,frog
71721,ship
71722,frog
71723,frog
71724,ship
71725,ship
71726,deer
71727,deer
71728,deer
71729,deer
71730,airplane
71731,dog
71732,horse
71733,dog
71734,deer
71735,dog
71736,cat
71737,horse
71738,deer
71739,automobile
71740,ship
71741,bird
71742,frog
71743,deer
71744,deer
71745,deer
71746,bird
71747,frog
71748,frog
71749,ship
71750,airplane
71751,dog
71752,frog
71753,truck
71754,deer
71755,bird
71756,ship
71757,bird
71758,automobile
71759,deer
71760,bird
71761,deer
71762,automobile
71763,deer
71764,truck
71765,bird
71766,automobile
71767,deer
71768,deer
71769,ship
71770,ship
71771,bird
71772,automobile
71773,deer
71774,truck
71775,dog
71776,truck
71777,deer
71778,deer
71779,bird
71780,deer
71781,frog
71782,deer
71783,truck
71784,frog
71785,airplane
71786,deer
71787,frog
71788,ship
71789,truck
71790,dog
